id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
205428,This location scheduled for formal dedication later this month. A Chargepoint station has been installed but isn't powered up yet.,1,0,0,0,0,0,0,0
85685,No charge yet. Just need a charge point card. ,1,0,0,0,0,0,0,0
151868,Moved to another site and continued to charge successfully.  This is a beautiful site with helpful staff. ,1,0,0,0,0,1,0,0
196385,"FYI, there are two dual chargers on site. One in back of building 8 and one in the 710 west parking lot. They are technically for IBM employees only. ",0,0,0,0,0,1,0,0
216610,http://www.plugincars.com/eight-rules-electric-vehicle-etiquette-127513.html,0,0,0,0,1,0,0,0
133086,Awesome spot to charge. ,0,0,0,0,0,1,0,0
73902,18mph worked well not very busy... Courteous users.  -Tesla,1,0,1,0,1,0,1,1
50215,Very nice location.  New and clean.  ,0,0,0,0,0,1,0,0
228140,"The Coda and the Focus has been charging for hours letting the Fiat, Volt and the BMW with no spot :( security unplugged the Coda. Sharing is Caring! ",0,0,1,0,0,1,0,0
81106,"Stay at the Hotel Grand Union on 32nd near Park Avenue.  The garage wasn't close, but not too far of a walk.",0,0,0,0,1,1,0,0
155193,"I wanted to charge here in May, so I called them and they said that they don't offer such a service. I don't know if that's the fact or if I just talked to the wrong person.

Someone please update this station if you're able to successfully charge since it's in a handy location.",0,0,0,0,1,0,0,0
61918,There is still a 70 Amp Roadster charger on the wall.,1,0,0,0,0,0,1,0
175231,Feel free to unplug me when I'm done charging. I'm in the space on the left. The right side is currently also occupied by another grey Nissan Leaf. I will be done in 2-3 hours.,0,0,0,0,1,0,0,1
190566,QC is down (both the old & new ones). Called service and he was unable to reset - will send out technician. ,1,0,0,0,0,0,0,0
63957,Liked the site so well stopped for lunch and a convenience charge on our way home from WSU at Pullman.  Got 240V 40A for one and a half hours.,1,0,0,0,0,1,1,0
40963,"Chademo worked fine. Drive up and plug In. No cards, no fuss. ",1,0,0,0,0,0,0,0
59963,Wonderful winery in which to pass the time while charging. $0.49/kW,1,0,0,1,0,1,0,0
204975,Doing Level 2 charging on DC Quick Charger since Level 2 charger was being used.  Need to get a few more miles on my battery to get to San Diego without charging again.  UHG!,1,1,0,0,0,0,0,0
228120,Didn't need it but the spot was open on a busy Sunday afternoon.,0,0,1,0,0,0,0,0
209614,Fast charged here coming and going LA to Palm Springs. Worked great both times and no waiting.,1,1,0,0,0,0,0,0
125930,QC still out of order.  Able to use the L2 ,1,0,0,0,0,0,0,0
274396,read out say guests cannot charge _x1f615_,1,0,0,0,0,0,0,0
303265,"j1772 works, but the status lights don't. thanks for the charge!",1,0,0,0,0,0,0,0
213330,"range test, doing a charge ",1,1,0,0,0,0,0,0
157151,Charge takes the same time as it takes to eat breakfast.,0,0,0,0,0,0,1,0
281815,"The CHAdeMO charger does work. Need a Chargepoint card. Nissan Hill had to move an ICE for me to gain access, but did so quickly. The CHAdeMO (chargepoint) did not cost me any $. Charged quick! Don't hesitate to use.",1,0,1,1,1,1,1,1
271374,"No idea about the CHAdeMO, but the Austrian restaurant next door ""At Kaiser's"" is pretty good.",0,0,0,0,0,1,0,0
81597,"Could not initiate a charge via smartphone app on unit 33015, across from stairway door.  Tech support could not do it either.  Unit 33014 was OK.",1,0,0,0,1,0,0,0
156350,WOW! BLINK Member price of $2.40/hour. Total charge: $5.25 for 2.1 hours. 30 miles of EV range for $.17/mile. Gone are the days of reasonable EV charging at Manual's Tavern. ,0,0,0,1,0,0,0,0
273284,You can charge after 5pm and need a Chargepoint card (no charge though).  Rate is  19 miles/hr (30A@200V).,0,0,0,1,0,1,1,0
147738,"Overheat Error, ticket was made.",1,0,0,0,0,0,0,0
116137,Charger still not working. Nissan staff said they will call the technician to fix it. ,1,0,0,0,0,0,0,1
162458,Charger is faulted. Out of order,1,0,0,0,0,0,0,0
245531,"great place, lots of stores nearby",0,0,0,0,0,1,0,0
192222,One spot ICE'd,0,0,1,0,0,0,0,0
215343,FedEx employees only. Machine needs a card to unlock. ,0,0,0,0,0,1,0,0
66990,Thanks for making my all electric road trips possible Volkswagen Group!!!,0,0,0,0,0,0,0,1
225175,Occupied ,0,0,1,0,0,0,0,0
221795,level 3 works well!,1,0,0,0,0,0,0,0
246435,"Agreed, chargers should revert to free if the network is down.",1,0,0,1,0,0,0,0
251014,Worked great.  Thanks Weseloh.,1,0,0,0,0,0,0,0
276240,"Signage for the former visitor spots has changed again, now says Employee Reserved Electric Charging.  Haven't had a chance yet to head inside to ask what the change in signage means for those of us that work elsewhere in the Millyard who use these spots.",0,0,0,0,0,1,0,0
243004,Dorothy Lane Market is a great place to have lunch!,0,0,0,0,0,1,0,0
154233,"RHS works, just long enough to reach to the LHS spot.  Tesla not charging and parked in the spot.",0,0,1,0,0,0,0,1
306984,"Charged today. No issues. No real holder for the plug, so be sure to wrap it up neatly when you leave.",1,0,0,0,0,0,0,0
230895,After bugging the dealership someone came in and reset the charger.  It is now back up!,1,0,0,0,0,0,0,1
49196,Cord is a little short (IMO) for some vehicle/charge port configurations.  Makes a bit of a tripping hazard for pedestrians.  GE should have put another 3ft of cable into these.,1,0,0,0,1,1,0,1
171963,"back of economy parking close to exit on right side, or the far side section of parking.  regular EV charging is up front, close to the airport building.",0,0,0,0,0,1,0,0
44508,"This is a duplicate of the ""John Hancock Tower Garage""",0,0,0,0,0,1,0,0
283439,Luckily made it from Midway after that QC was down...,1,0,0,0,0,0,0,0
231265,"On April 25th the breaker was tripped by 2 cars with higher power chargers. april 29 still had not reset breaker. check may 2, station turned on and working normaly.",1,0,0,0,0,0,0,0
156948,"With the increase in electric vehicles, it is becoming more and more difficult to park here. ",0,0,1,0,0,0,0,0
216963,Both spaces are used. ,0,0,1,0,0,0,0,0
105281,Charged Model S here yesterday. 210V @ 24A (5kW),1,0,0,0,0,0,0,0
207568,191,0,0,0,0,0,0,0,0
147035,I called ChargePoint and they said they'd notify the owner (the city?) to have a look at it.,1,0,0,0,0,0,0,0
266932,The charging stations are a block away from the museum at the corner of Wayne & Center (museum hours are Sat 10-6 Sun 12-5).,0,0,0,0,0,1,0,0
202829,Blocked off,0,0,0,0,0,1,0,0
159111,ICEd. No signagerestricting parking to electric cars.,0,0,1,0,0,0,0,0
108135,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
78990,Reliable....,1,0,0,0,0,0,0,0
273819,"I was there on July 17th, 2015.
Very peaceful and pleasant surroundings.
Charged with no problems.
Will definitely make it a future stop-over :)
Did not have time to utilize the restaurant this time, but plan to do so in the future.
Marion J.",1,0,0,0,0,1,0,0
46276,This is a level 2 charger,1,0,0,0,0,0,0,0
173468,"Almost ran out of power thankfully this station was here. Had only ""---"" maybe 1-5miles left. Thank you Kohls! (Yes, I shop here when I charge)",0,1,0,0,0,1,0,0
177495,Unit had an Out of Order on the user interface screen.  ,1,0,0,0,0,0,0,0
180758,Love the newer lighted pedestals.,0,0,0,0,0,0,0,0
282092,"Aim to arrive outside of dealership hours, otherwise there is a high likelihood of employees charging their personal i3's.  ",0,0,1,0,1,0,0,1
150560,The breaker is always off business or non business hr. Need to turn the switch on 1st. Guys here not too friendly here. They just want to sell their car. That's it.  Most don't know nothing about EV charging.,0,0,0,0,0,1,0,0
210050,Charged while having lunch :),0,0,0,0,0,1,0,0
85510,"Tom, it is a metro station. People drive many miles to get there,plug-in  and take a train to work or to get someplace far away. I'm lobbying metro to change the signs to reflect the real purpose of the lot which is to allow daily EV metro commuters the ability to have a charged car when they return back from their journey. Metro should have installed many L1 outlets to accompany the L2 so people can top off via L2 at the end of the day & use L1 during the day.",1,1,0,0,0,1,0,0
226745,Chargers not powered,1,0,0,0,0,0,0,0
85510,"Tom, it is a metro station. People drive many miles to get there,plug-in  and take a train to work or to get someplace far away. I'm lobbying metro to change the signs to reflect the real purpose of the lot which is to allow daily EV metro commuters the ability to have a charged car when they return back from their journey. Metro should have installed many L1 outlets to accompany the L2 so people can top off via L2 at the end of the day & use L1 during the day.",0,0,1,0,1,0,0,0
167040,"The EZ Charge website does not show this location but this L2 charger is still NCTC eligible, for 1 hour of free charging.",1,0,0,1,0,1,0,0
217849,"Right CHADeMo screen not working, charging on Left.",1,0,0,0,0,0,0,0
86272,"Hotel may be being sold, let's get the EV assoc to lobby them for real, free ve quick charging!",1,0,0,1,1,1,0,0
211257,"Dealer said ""For customers only.""
I said, Thank you for explaining you don't want me as a customer. I'll buy a Tesla instead and get free charging 30x as fast as your charger, all across the country, for life.""

...actually I didn't say that but I thought of that afterwards...",0,0,0,0,0,0,0,1
221270,NO POWER YET but... DC pump is installed!   The pump contains a CHAdeMO (DC) plug and also has a separate CCS Combo (DC) plug. Located behind the AAA building on lower level under the WTL GARAGE sign. Looks like it will be 24/7 when it gets turned on.,1,0,0,0,0,0,0,0
157896,left touch screen unresponsive. frustrating. right charger in use. ,1,0,1,0,0,0,0,0
183648,Red Robin,0,0,0,0,0,1,0,0
229465,_x1f50b__x1f50b__x1f50b__x1f50b__x1f50b__x1f50b__x1f50b_ 1 spot open. Even though there are some negative comments at least there's comments! It's easier to check plug share then to drive over and get frustrated. ENCOURAGE EVERYONE YOU KNOW TO USE IT!!!!!_x1f44d__x1f3fc_,0,0,1,0,1,0,0,0
165509,"lets not give this one too much credit. it is most likely not possible to charge here or people would be lining up and there would be a hundred + checkins. im gonna have to give this a ""could not charge"" status",1,0,0,0,0,0,0,0
56879,"Fast (208V/70A), complementary EV Charging Station.  Located in the Southeast corner of the RaboBank parking lot in a mall with restaurants, fast food chains and a Costco. ",1,0,0,1,0,1,0,0
254095,Life saver! Thanks! ,1,0,0,0,0,0,0,0
75238,Works great!,1,0,0,0,0,0,0,0
84231,Fast charger worked fine on 2/21.,1,0,0,0,0,0,0,0
86598,"Thats something I did not expect from Wonderies. They are known in Alhambra for their great service and leadership in the community. How disappointing, you should not have treated you that way, for whatever reason. ",0,0,0,0,1,1,0,0
266272,ICE'd. ,0,0,1,0,0,0,0,0
132884,Right side broken. Left side wouldn't recognize card and then crashed/rebooted.  Still wouldn't recognize card and gave error after error.  Fail. ,1,0,0,0,0,0,0,0
220301,silver Fiat 500e. not sure if we are allowed to charge after 10pm though... any insights?,0,0,0,0,1,0,0,0
116008,thanks!,0,0,0,0,0,1,0,0
180410,1 is out of order 12/21/2014,1,0,0,0,0,0,0,0
191162,"used the fast charger.
55 miles charged in 25 minutes ",1,0,0,0,0,0,1,0
168876,Still broken,1,0,0,0,0,0,0,0
288403,I am fixing the nissan charger and it will be down for 3 to 4 hrs then it will be working again,1,0,0,0,0,0,0,0
108570,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
256866,One person ahead of me. ..only waited 3 minutes. Staff very friendly. Thank you Nissan of Concord. ,0,0,1,0,0,1,0,1
150540,"Please charge my white leaf when done, Thank you I truly appreciate it",0,0,0,0,1,0,0,1
267743,"had a strange pop noise right after starting the charger, then it shutdown. started it again with no problems. ",1,0,0,0,0,0,0,0
247004,"Fantastic people and the owner, David Johnson, has become a subject matter expert in electric vehicles.  ",0,0,0,0,0,1,0,0
79357,Easy access from I5. Friendly staff and 240 volt service :),1,0,0,0,0,1,1,0
203068,"$0.49/KWh. expensive, but better than nothing",0,0,0,1,0,0,0,0
46824,"Spots are getting busier--last two times we came here we took the last remaining charger of the three available.
Nancy",0,0,1,0,1,0,0,0
104401,Not working,1,0,0,0,0,0,0,0
185769,"Kind of stunned with this 6.6 kW charger we got with this 2015 Leaf!  In about 2.5 hrs we went from 2 bars to 11... Still not sure how that was possible, but this family of four was happy to be able to head home without waiting on this cold and wet night!!  Thanks Point Defiance for hosting the charger and for a fun last night of zoo lights, now back to shoreline!",1,1,0,0,0,0,1,0
85763,"smart car here as usual and tight squeeze into second spot, but worth it. ",1,0,0,0,0,1,0,0
151015,Very nice set up.  Free GE L2. Went in Kroger/Starbucks for coffee and work wifi while waiting.,0,0,0,1,0,1,0,0
137058,"Charged here on Saturday evening. It will shut off when you get to 80% charged. I waited 10 mins for it to become available and jumped on. There was no one waiting behind me, so would've been nice to charge a little more....I can see the good in it shutting down though. The level 2's are hidden in the bushes. I assume this is open 24/7 because there are no gates along the entrance. ",1,0,0,0,0,1,0,0
137146,other spot ICE'd,0,0,1,0,0,0,0,0
59466,I set up an account with ge that day. I tried at stations 1 and 4. I went through all of the steps but my volt would not charge. Their app said it was working but it was not. I called customer support and they were unable to fix it. I have to check paypal but i may have been charged for my 3 failed attempts. Sorry GE this was not a good experience.,1,0,1,1,1,1,0,1
125036,Great thanks!  Made sure I'd get back to San Diego here!,0,1,0,0,0,0,0,0
225538,Only an hr but great place! Will be back with clients!,0,0,0,0,0,1,0,0
96096,Quick Charge is finally working!  I had a problem with my key fob and had to call customer service. They turned on the unit remotely. ,1,0,0,0,0,0,0,0
92689,All good. What a great upgrade. ,1,0,0,0,0,0,0,0
59861,"This is one of the best places in town to charge!  I've been here four times since these chargers were unveiled and they have never been ICEd.  Thanks Lenox  for the service!

One of the four chargers was down the last time I was here, but it's been fixed.",1,0,1,0,0,1,0,0
302458,using L2,1,0,0,0,0,0,0,0
168358,DCFC,1,0,0,0,0,0,0,0
50433,charging while I eat. I had a lot of trouble with the quick charge had to use the eV something is better then nothing.,1,0,0,0,0,1,0,0
289603,Charging at 42kw,0,0,0,0,0,0,1,0
41107,No chargers.,0,0,1,0,0,0,0,0
49389,One spot was ICED but three available. Worked great and got a bite at the Farmers Market.  _x1f601_,1,0,1,0,0,1,0,0
216523,"This was a great stop, talked to the staff who are genuinely into EV's.  The J1772 is outside the fence if you were to arrive after hours, but call ahead to be safe.  Short walk to Magazine St, lots of restaurants, etc.",0,0,0,0,0,1,0,0
282121,Works fine.,1,0,0,0,0,0,0,0
305281,Quick Charge,1,0,0,0,0,0,0,0
238990,"Best charger I've tried - went into the store with the Leaf at 8%, bought a few things, and came out to 80% charge. Mmmmm.... aaaamperes...",1,0,0,0,0,0,1,0
234650,Wish more people used the app and reported outages... Not fun to roll up on 9% only to have it out of order after checking before. Guess it'll be back up on Monday. ,1,1,0,0,0,0,0,0
128754,Both spots ICED.  There is no signage to say electric cars only.  Is the standard GE dual handle charger.,0,0,1,0,0,1,0,0
267644,"Single CHAdeMO quick charger is still down. Jeremy_eVgo, can you please provide an update on this charger?",1,0,0,0,0,0,0,0
285798,Worked for me today on my Spark EV,1,0,0,0,1,0,0,1
191978,"broken, sign says the repair will happen January 2015",1,0,0,0,0,0,0,0
235497,Ribbon cutting ceremony for EV charging stations today. ,1,0,0,0,0,0,0,0
254040,Level 3 couldn't charge Tesla.,1,0,0,0,0,0,0,1
202249,SAE is out of order. Other level 2 had communications error. Stuck in Davis. Not cool. ,1,1,0,0,0,0,0,0
68716,Port 1 works. Port 2 still broken,1,0,0,0,0,1,0,0
292818,only two working chargers one on level p1 and one on level p2,1,0,0,0,0,1,0,0
89103,Quickcharger still out of order.,1,0,0,0,0,0,0,0
81546,In use. ,0,0,1,0,0,0,0,0
52835,Yes she told me charge there.,1,0,0,0,1,0,0,0
190102,"Georgia Tech says they will soon likely adjust the pricing of these stations so that the hourly rate jumps up after 4 hours, encouraging you to unplug and move your car after you've charged.",0,0,0,0,0,1,0,0
182419,Used this successfully today and had some free hot cocoa inside while I waited. Friendly staff. The parking space was reserved with a cone and a nearby salesman moved it out of my way when he saw me pulling up. Went from about 41 to 86% charge in about 25-30 minutes in 42 degree weather. ,1,0,1,0,0,1,1,0
75103,single charging station.  plugged right in.  posted 2 hr limit.  charging station is just southwest of the building. ,1,0,1,0,0,1,0,0
266988,Fiat 500e.  One space free when I arrived.,0,0,1,0,0,0,0,1
239771,Still no luck with Spark EV at this locations's SAE Combo. Please fix.,1,0,0,0,0,0,0,0
119906,I just finished charging my car and I parked in the wrong spot and I would like to say sorry to the person that I offended. I will park in the right spot next time thank you for the note,0,0,0,0,1,0,0,0
46362,Charging the Vectrix.,1,0,0,0,0,0,0,1
59647,"Thank you Santa!  These are now Clipper Creek C'S 40, J1772 chargers!  Come on up to Old Town Pasadena!  Parking rates: First 90 minutes free , then $2/hour. No extra to charge EV. ",1,0,0,1,0,1,0,0
277857,all spots are blocked. every time. waste of time. ,0,0,1,0,0,0,0,0
173303,Great restaurant nearby free on Sundays,0,0,0,0,0,1,0,0
54663,"Charged Volt using one of the 5-20 outlets and portable L1 EVSE.  Another Volt parked next to me used the 2nd outlet, both of us charging at 12A and breaker didn't trip. Wish there was a 240V outlet or better yet L2 J1772 but this is still a great spot. You get free 4hr covered parking right in downtown Monterey! This is the only EV charge spot in the area.",1,0,1,1,0,1,1,1
251487,Both spots ICE'd and no sign indicating EV parking only,0,0,1,0,0,1,0,0
147300,CHADEMO,1,0,0,0,0,0,0,0
115258,"Yiches, I now understand range anxiety. Was wondering if I would make it. I'm so glad this location has both a level 2 and a DC fast charger. ",0,1,1,0,0,1,0,0
231863,"left hpwc works great, right does not. Thank you for your generosity! might I suggest removing the non, functioning hpwc, then turning up the power on the good one to 80 amps? would allow charges at 2x the speed allowing people to charge and move their cars quicker.   Cheers!!! I will return for a overnight stay this summer!",1,0,0,0,0,1,0,0
231513,"Works great! It's across the Nissan dealer at their used car lot. Some of the used cars can hide it, next to the car entry for the building. ",1,0,0,0,0,1,0,0
263371,Captain PLaneT here again with Glow In The Dark Guy in his Model S on our way back from briefing Sulphur Springs Valley Electric Co-Op near Ft Huachuca on how great it is to go SolarCity via Viridian. We CHAdeMOed for a bit to check out GoE3! It is still free as of today and works great! Thank You GoE3! ,1,1,0,0,0,0,0,1
221511,Charger is still under construction and the fast charger is not working yet. According to customer care center they are saying a week. ,1,0,0,0,0,0,0,0
69725,Six chargers in two garages. NO ONE CAN USE THEM!!!  Need a code to activate the Clipper Creek chargers,0,0,1,0,0,1,0,0
284322,Correction J1772 connector.,1,0,0,0,0,0,0,0
229570,5:30pm.  #1 and #2 open (#1 is done charging but car still there). ,0,0,1,0,0,0,0,0
61412,"We rented an Airstream trailer overnight here and they let us charge our Telsa Model S overnight for free. Great amenities, see their website. Easy walking distance to the Circus Circus Resort Casino.",0,0,0,1,0,1,0,0
58241,"Charger is in parking lot. If coming off the freeway, be in the far left lane and enter in the driveway closest to the Dennys. Lots of spiders in the charger, use a flashlight at night. Starbucks is a block away of you need somewhere to hang out.",0,0,0,0,1,1,0,0
59010,No-fee ChargePoint dual charging stations.  Requires ChargePoint swipe card but is cost-free.,1,0,0,1,0,0,0,0
44445,Quick Charge is out of order as of 10/7 am,1,0,0,0,0,0,0,0
45333,Out of order both sides. ,1,0,0,0,0,1,0,0
150080,thanks for getting this fixed. very convenient.,1,0,0,0,0,0,0,0
41763,worked fine. not too much to do nearby.,1,0,0,0,0,1,0,0
1690,A very handy location! It's just In range of Fischer in Titusville. There are two chargers here BTW...,0,0,0,0,0,1,0,0
290963,between Hooters and Tj Maxx,0,0,0,0,0,1,0,0
284378,"Used to be only 2 hours free per day, but a Tripadvisor.com complaint got the GM to change the rules. Unlimited charging for overnight guests of the hotel. ",0,0,0,1,0,1,0,0
303902,1 spot it still broken... There's a brand new Volt plug into it that will be disau_x1f61f_,1,0,0,0,0,0,0,1
253508,"Very nice and convenient. Olivia and Belice took care of my car, and kept it for parking and charging. Plan about 5 min for them to take car. They will take it as a valet park, but will charge you regular covered park rate.",1,0,0,1,0,0,0,0
217713,"Stopped for dinner, and got some free charge! ",0,0,0,1,0,1,0,0
235992,Perfect place to charge and get some coffee and/or snacks while waiting. After hours it's still a well lit parking lot. ,0,0,0,0,0,1,0,0
146901,Qc not working and an orange fiat 500e was at level 2 charger but had completed charge. Cable not long enough to plug my car in.  Request to all...please move your car when done charging! Thanks!,1,0,0,0,0,0,0,1
289697,"Right CHAdeMO works fine, left one looks like it is broken.",1,0,0,0,0,0,0,0
277747,CHAdeMO left side good.,1,0,0,0,0,0,0,0
80079,"Charges at 32 amps, 204 volts, for about 18 mile per hour. Chargers are on the second floor. ",1,0,0,0,0,1,1,0
49306,"Great location near restaurants and hotels. There was a soccer tournament today, so the Aquatic Center parking lot was blocked off, but they let me in after explaining that I was not attending the game. Too bad because there were a lot of other EVs which couldn't charge there because their drivers we involved with the soccer game and the Aquatic Center was not allowing parking in its lot even though it's closed on Sundays.",0,0,1,0,0,1,0,0
90930,Get off the quick charger once you get to 80 %,0,0,0,0,1,0,0,0
65113,"The L2 wall unit turned off and blinked ""Trouble"" after 5min of charge and wouldn't restart for a few hours.  Eventually the machine reset any worked fine. The garage adds 25-50 cents per hour to the parking charge for the electric ($1.25/hr total)",1,0,0,1,0,0,0,0
41304,will be done by 4pm,0,0,0,0,1,0,0,0
29501,All empty   Nice for visiting osc. ,0,0,1,0,0,0,0,0
263187,"Flawless, thanks Sheetz! Nice restrooms, nice coffee, nice people.",0,0,0,0,0,1,0,0
105199,Chargers are gone as of 5/13.  Maybe due to construction? ,0,0,0,0,0,1,0,0
281910,The charging stations are located in the back parking area away from the main road. ,0,0,0,0,0,1,0,0
243950,best locaation ever!!,0,0,0,0,0,1,0,0
308244,left at 1:20 and there was one open spot,0,0,1,0,0,0,0,0
208350,OK to unplug at 12:00 PM.,0,0,0,0,1,0,0,0
41481,Open at 4:30AM. Seems faster than trickle.,0,0,0,0,0,1,1,0
219330,"More amenities available about 10-15 min walk (1/2 mile) southeast on W 6th. e.g. Fred Meyer, Starbucks, McDonald's, etc.",0,0,0,0,0,1,0,0
64759,Would not charge - after hours,0,0,0,0,0,1,0,0
142250,CHAdeMo works smoothly and easily -- Thank you Opconnect and Efacec-- Good choice Roth's,1,0,0,0,0,1,0,0
41149,Lunch at Zapata's.,0,0,0,0,0,1,0,0
213035,Free quick charge ,1,0,0,1,0,0,0,0
73874,8 chargers are now available,0,0,1,0,0,0,0,0
121222,One unit broken. Other works.,1,0,0,0,0,0,0,0
193823,All units off line. ,1,0,0,0,0,0,0,0
161135,Works again after dealer cleared vehicle lights. ,1,0,0,0,0,0,0,0
156110,Entrance is not from May Street. You cannot even get to the right level from May St. Entrance is on Prospect between Park St. & 12th St.,0,0,0,0,0,1,0,0
74807,"There is a red leaf that is constantly parked here, yet is never plugged in. ",0,0,1,0,0,0,0,1
213253,"thought I could charge with ez charge card for my kia soul ev, but didnt work",1,0,0,0,0,0,0,0
216859,Left side screen not operating. Right side working,1,0,0,0,0,0,0,0
56758,Giving error. SemaConnect is aware of the problem. ,1,0,0,0,1,0,0,0
185255,No response to screen touches. Needs to be rebooted. ,1,0,0,0,0,0,0,0
185171,Ford Cmax,0,0,0,0,0,0,0,1
58408,These only charge at 15 amps. The old ones used to give 30 amps. This is fine for long term parking but at 15 miles of charge per hour it's too slow for short term. ,1,0,0,0,0,0,1,0
54520,Located on South side of Fred's. One spot ICE'd. ,0,0,1,0,0,1,0,0
299647,Charger not working. ,1,0,0,0,0,0,0,0
256866,One person ahead of me. ..only waited 3 minutes. Staff very friendly. Thank you Nissan of Concord. ,0,0,1,0,0,1,0,1
55628,Call ahead to confirm availability of the two parking spots.,0,0,1,0,1,1,0,0
87718,Siva,0,0,0,0,1,0,0,0
193851,"Awesome, front row at whole foods.",0,0,0,0,0,1,0,0
229617,"Odd bc about 1.5 miles from I86 (so not right off highway) but well lit parking lot (I was here at 10:30pm and felt completely safe) With eight charging stations. In parking lot there is a Walgreens, Harris Teeter grocery, McAlister's Deli (excellent), Cold Stone ice cream, coffee shop, Jet's Pizza, and House of Ling Chinese restaurant. Cold Stone, Harris Teeter and Walgreens all open past 9pm. (with bathrooms).  I charged at 394v. ",0,0,0,0,0,1,1,0
195720,No longer free starting 2/17/2015 $0.20/kWh in addition to parking fees.,0,0,0,1,0,0,0,0
222418,"The DC fast charger is fixed!   I recharged the Tesla at 132 miles/hour at this location.  Peak Volts = 312, Amps = 124.  Thanks for the quick fix!",1,0,0,0,0,0,1,0
60271,Two EVs already plugged in.,0,0,1,0,0,0,0,0
72089,"You now need a free Sema card see semacharge.com. I charged here this week and have not seen a bill yet, so it may still be free.",1,0,0,1,1,0,0,0
72859,"Was a little leery about leaving my car to charge as there are signs posted mentioning resident permits.  But, upon my return after 3+ hours, the car was still there, and without a parking ticket either.  Not crazy about the Park Merced area in general however, seemed a bit scuzzy.",0,0,0,0,1,1,0,0
68907,"Easy to find Blink chargers, west side of the Library bldg. Turn into NSCC @ N 97th St off College Wy, they'll be to your right. Parking appears to be free while charging.",1,0,0,1,0,1,0,0
217267,"I just called the service department to inquire about the L2 Charger. Left a vm status, restrictions, etc. Will update if I hear back. ",1,0,0,0,0,0,0,0
276266,CCS SAE,1,0,0,0,0,0,0,0
144681,Added 20 miles in 75 min. Had a nice dinner in casino steakhouse while car was being charged. The extra 20 miles helped us get home to Chicago that night.,0,0,0,0,0,1,1,0
138177,ok to unplug by 3pm. please close the cover if you happen to unplug.thanks,0,0,0,0,1,0,0,0
244638,The manager and salesman were very friendly and accommodating. We were just too close to closing time and decided to go to another station. ,0,0,0,0,0,1,0,0
40472,I should say I am dc fast charging just fine,1,0,0,0,0,0,0,0
213324,"Directions accurate, park and charge free. Great spot for 2 hrs few blocks fr pier and shops",0,0,0,0,0,1,0,0
62919,Thanks Tesla,0,0,0,0,0,0,0,1
176190,Right side still broke. ,1,0,0,0,0,0,0,0
231691,"Charger, never works. 800 assistance completely useless...",1,0,0,0,0,0,0,0
195896,"1 Mercedes charging. 
1 Leaf charging. 
&
I'm charging for 1.5hrs.",0,0,0,0,1,0,0,0
200894,Could not authorize I talked to in a technician who was very helpful but couldn't get it to work either apparently a ticket has been submitted DC combo.,1,0,0,0,0,0,0,0
50187,Beach walk?,0,0,0,0,0,1,0,0
274089,No tesla adapter,1,0,0,0,0,0,0,1
69928,"On weekdays, typically in use from 7:30-5:45. Seem pretty open weekdays and evenings.",0,0,1,0,0,1,0,0
252146,Fast charger is broken. Handle won't lock. ,1,0,0,0,0,0,0,0
286995,"AS A REMINDER, DON'T USE THE ONE ON THE LEFT [AS YOU ARE FACING THE UNIT], THAT SIDE CAUSES THE WHOLE MACHINE TO CRASH.

it's broken again, both screens are blank.  ",1,0,0,0,1,0,0,0
262910,Both quick chargers are out of service,1,0,0,0,0,0,0,0
238701,Using ChadeMo. Done in 30,1,0,0,0,1,0,0,0
102290,Seems slower than normal. Also at least 1 station is still out making that constant weird bird squaking sound. ,1,0,1,0,0,0,0,0
168059,"the SAE is still broken....... left me stranded today, could not get 240v to work either, even after calling evgo... said they could not find charger in their system???  I dunno about this evgo company... I had to get towed home.... 80 miles. ",1,1,0,0,0,0,0,0
292458,"The outlet is hanging loose, but it worked.  It's at the rear of the building, next to the garbage cans.  ",1,0,0,0,0,1,0,0
69028,1 out of 4 available. 24amps @200V. ,0,0,1,0,0,0,1,0
104899,Level 3 charging. ,1,0,0,0,0,0,0,0
169100,"One side the cord is short and out of order  so I used the other cord without moving over to the other space. Looks like I'm hogging the area, sorry",1,0,0,0,1,0,0,0
304398,"Charging with a CMax, both spots in use.",1,0,1,0,0,0,0,0
284598,Don't even waste ur time,1,0,0,0,0,0,0,0
283922,"5.7 kWh, 21 miles per hour... Not much around unless you walk across the road",0,0,0,0,0,1,1,0
196133,is there a fee for this that u might see by chance?,0,0,0,0,1,0,0,0
117393,I hate it when scrappers do this. do 300 or so in damage for 5 bucks in wire..,0,0,0,0,0,1,0,0
245495,really I just came back to charge and it's not working level two said err here is a picture ,1,0,0,0,0,0,0,0
73234,This place is great!  Got quick charger and two Level 2 chargers.  Level 2 chargers need Chargepoint card --not sure what the charge is.,1,0,1,1,0,1,0,0
173326,"Using L1, L2 is not werking.",1,0,0,0,0,0,0,0
41331,"Thank you GVSU! Can't miss this one, right in front of building. ",1,0,0,0,0,1,0,0
177101,Great shopping center.  Plenty of chargers but many vehicles are parked in the spots!,0,0,1,0,0,1,0,0
160631,2 plugs on 1 side 1 plug on the other. The single plug is pad locked off for their service department use only. ,0,0,1,0,0,0,0,0
