id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
149033,"QC is 20 kW, like most in Colorado.   Still charges a LEAF in under an hour but about half the speed of QCs elsewhere.",1,0,0,0,0,0,1,1
144043,Asked owners they were very nice and they let any cars charge up if it is free. ,0,0,0,1,0,1,0,0
82828,charged at 22 mph,0,0,0,0,0,0,1,0
240893,all 5 Lvl2 chargers appear operational,1,0,0,0,0,0,0,0
180005,Can the white Chevy volt plug me in after you're done please? Thanks! ,0,0,0,0,1,0,0,0
128302,I wish people would check in on PlugShare or Blink would acknowledged when these are in use. I've been out there three times. Same cars charging. ,0,0,1,0,0,0,0,0
128574,"Called dealer (408-215-1353) and they said it's still down, and call back to check when fixed.",1,0,0,0,0,0,0,0
194175,both chargers in use by white Tesla and Nissan leaf,0,0,1,0,0,0,0,0
233674,"The combo charger would not charge, gave communications error twice.",1,0,0,0,0,0,0,0
290944,"Had to park in fire lane, a Ford POS was blocking station, ice'd",0,0,1,0,0,0,0,0
77138,Love the new charger!,1,0,0,0,0,0,0,0
69351,DCFC,1,0,0,0,0,0,0,0
39844,Pretty empty here!,0,0,1,0,0,0,0,0
172255,"FYI, While Foods also provides complimentary wi-fi with good signal strength from the parking lot near the charging stations.",0,0,0,0,1,1,0,0
111939,The post says 3 chargers there are only 2! So the chargers were all full!,0,0,1,0,0,1,0,0
66990,Thanks for making my all electric road trips possible Volkswagen Group!!!,0,1,0,0,0,0,0,1
290757,All chargers blocked again.,0,0,1,0,0,0,0,0
210725,Charger fault.  :( I reported it. Hope it's fixed quickly.,1,0,0,0,0,0,0,0
277216,Awesome!! - never have to wait~,0,0,1,0,0,0,0,0
221956,"Lifesaver. 30-40 mph headwind! Was not going to make Amarillo. Tucumcari Tesla Supercharger not open yet, gonna cost me some hours today at low power charging. Nice lounge with games and TV and pool table. ",0,1,0,0,0,1,0,1
202030,The unit to the north SN 211131 is broken. Touch screen is defective. Unit to the south SN 211128 works but spontaneously reboots periodically. ,1,0,0,0,0,0,0,0
57909,"More accurately, these are located in the first parking spaces, right between Bed Bath & Beyond and Staples.  There are 4 chargers.",0,0,1,0,0,1,0,0
57393,"Maybe the chargers are behind locked gates/fences.  It's a sketchy area, and the residences there are all gated.",0,0,0,0,0,1,0,0
184376,Kept saying my battery is full at 0%,1,1,0,0,0,0,0,0
147063,Both plugs are inoperative. ,1,0,1,0,0,0,0,0
136010,Correction... 2 spots ICE'ed in the short time I'm sitting here to charge. I guess they really want to take that 30-minute grace period for all it's worth even if there are empty non-charger spots just as close by. :-/,0,0,1,0,0,0,0,0
60844,Cord not long enough and you can't back in to make it work for a tesla,1,0,0,0,0,0,0,1
269135,"Dcfc is broken, screen shows someone remotely connected on 7/2/15 but a bunch of Chinese writing and error messages frozen there. RFID doesn't go through. L2 works ",1,0,0,0,0,0,0,0
185647,Love the rapid charge :),1,0,0,0,0,0,0,0
55936,It had been awhile since a car had been there. Scott was the guy who knew the most. Walked him through setting Range mode again. Very nice place and people. The car in the Casino was in the Valet as it had just been won!,0,0,0,0,0,1,0,0
293490,Still broken. ,1,0,0,0,0,0,0,0
82828,charged at 22 mph,1,0,0,0,0,0,1,0
222454,CCS Okay _x1f44d_,1,0,0,0,0,0,0,0
66886,Located on west side drive of hospital.  West  is the side closest to the 2 fwy.  If you pass the Dr.'s parking lot you have gone too far.  30 amp 2 hookups. ,0,0,0,0,0,1,1,0
184121,near UPS store,0,0,0,0,0,1,0,0
292160,"At least 1 of 2 stations not charging. It recognizes that it's plugged in, but no current. ",1,0,0,0,0,0,0,0
210954,Rabobank is using space to remodel their office. No charging available for some time. ,0,0,1,0,0,0,0,0
56991,Charged yesterday at a NEMA 14-50 with my mobile adapter over 60kW. We had a great time on the water for the afternoon with a $15 day pass.,1,0,0,1,0,1,0,0
113097,One spot available as of 7:06 pm.,0,0,0,0,1,0,0,0
254661,"I agree, when i plan a trip with my ev i would like to know where i am stopping and what to expect. Keep up the good work vivian.",0,1,0,0,0,0,0,0
58703,"Walking, biking distance to everything you need. ",0,0,0,0,0,1,0,0
300692,Great fast charge!,1,0,0,0,0,0,0,0
22021,"Ha, just getting to review this place. In the evening, when they close, the gates are locked and you either can't get in, or you vehicle is locked in overnight! You can charge there, just be aware of closing time.",0,0,0,0,1,1,0,0
45703,Hooray. The nicest salesmen let me charge for 5 hours! Go Parkway Nissan.,1,0,0,0,0,1,0,1
289352,peak 376mph charge rate.,0,0,0,0,0,0,1,0
261745,Charge connection does not work. Handle is broken.,1,0,0,0,0,0,0,0
248523,trying ChaDeMo connector: got error code 32: other; reported problem to greenlots.,1,0,0,0,0,0,0,0
232960,one spot available. will leave at 4pm,0,0,1,0,1,0,0,0
274783,Inactive status. Swiped charge point card and are not activated at this time. ,1,0,0,0,0,0,0,0
304052,No working stations. Called the customer service they were useless. A.C.T. Ev 18885052170.  The closest is the one in the old case grande strip mall it works- blink level 2 charger tho. ,1,0,0,0,0,1,0,0
114716,"One of the L2s was down, but the other was working. I got there early (around 10am on a Sunday) and all charging spots were open. This is great for campers who want to bring their EV instead of an ICE. There are L1s also available at the bottom of the L2 pedestals.",1,0,0,0,0,0,0,0
172507,"Left my model s home on this trip, but stopped by to verify the HPWCs.  They have all three powered up and ready.",0,0,1,0,0,0,0,0
226035,dcqc working great and card reader too!,1,0,0,0,0,0,0,0
183870,"Charging at 6 kW, although the charger says it is capable of 6.6 kW.  Battery is at 50% and 43 F, so that might be the limitation.  Or, Leaf Spy Pro is incorrect on the charging power.",0,0,0,0,0,0,1,1
284104,quick charger broken. I rebooted it as well. still doesn't work,1,0,0,0,0,0,0,0
260364,372 miles per hour,0,0,0,0,0,0,1,0
187864,Great place!,0,0,0,0,0,1,0,0
161938,Level 3 charger is not working. Called in the problem but rep said she doesn't know when it will be fixed. The screen is blank and the alarm is on. Thank goodness the Level 2 charger is working or else I'd be stranded...,1,1,0,0,0,0,0,0
286679,"This is a Blink station.  It says that it's free but it will charge you $5 per session.  Volt owners beware, it costs us $1.50 on average to completely charge up, hardly worth the $5 they are charging.
Side not however, the station does work great if you have no other options.",1,0,0,1,0,0,0,1
139228,QC is out of service.,1,0,0,0,0,0,0,0
189899,Quick charging,1,0,0,0,0,0,1,0
62884,199v-30amps-18 miles per hour charge. ,1,0,0,0,0,0,1,0
164024,"All DC public charging is capable of 500 volts, except Tesla, which may be restricted to 430 volts. The point is that the DC voltage report is nothing but your battery voltage. Amperage is the key to a ""faster charge"", and since there are two DC chargers here, both CHAdeMO equipped, the ABB unit will go to 120 amps and the Nissan unit only goes to 115 amps. There is a tiny advantage with ABB, assuming your car hasn't begun truncating the charge (typically above 50% battery charge for a car like a LEAF). The ABB unit here has the brand new Sumitomo plug... VERY NICE !!! My 2014 Toyota RAV4 EV with ""JdeMO"" is loving 120 amps!!!",1,0,0,0,0,0,1,1
98319,One unit worked the other won't respond to the touch screen.  I re powered but now it still won't touch.  I called BLINK  and report it.,1,0,0,0,0,0,0,0
215423,"Tesla S85 with CHAdeMO adapter.  44kw sustained, 142mph, 122a, 355v.  Parking is tricky and this is a busy location.  Used Greenlots fob successfully.",1,0,0,0,0,1,1,0
126771,Black Leaf in quick charge and has already finished. However the owner is no where to be found.,0,0,1,0,0,0,0,0
193962,Still 4 out of 5 charging stations working.  I did speak to a maintenance person this morning about the non-functioning unit.  He looked at the breaker box.  The breaker was fine.  He was going to report it to the office and have someone look at the charging station.,1,0,0,0,0,0,0,0
238476,Always convenient to stop here to and from Palm Springs. Having lunch at Bob's Big Boy too. ,0,1,0,0,0,1,0,0
287262,A ticket has been called in. ,1,0,0,0,0,0,0,0
149156,"Stopped here on the way home from the excellent #NDEW2014 event in Devon, PA.",0,0,0,0,0,1,0,0
157117,1142pm nobody here. Thanks Mitsubishi for resetting QC. ,1,0,0,0,1,0,0,1
155302,"1 GE J1772, free to charge, $0.25 per half hr to park.",1,0,0,1,0,0,0,0
180954,"CHAdeMO, be sure to bring quarters",1,0,0,0,1,0,0,0
41813,Touch screen wasn't working,1,0,0,0,0,0,0,0
6717,Arrived with 2 bars left and both ports are working fine.,1,0,0,0,0,0,0,0
235460,"Success with SparkEV with CCS DCFC on May 10. 5:30 pm. There were 4 other cars waiting, so maybe broken after me?",1,0,0,0,0,0,0,0
175650,Works well,1,0,0,0,0,0,0,0
179629,"stayed in car, charged for free. good T mobile LTE signal. didn't waste any time : )",0,0,0,1,0,1,0,0
259585,DOWN at worst time. Greenlots not reliable.,1,0,0,0,0,0,0,0
207987,I was able to use the quick charger on Sunday. Worked well.,1,0,0,0,0,0,0,0
189837,Charge here everyday before work @ Morongo. Thanks Nissan for two years free charging on the Leaf!,1,0,0,1,0,0,0,1
61488,Plugs in the parking lot island used for vendors at festivals.  A wide variety of plugs.  Tesla S charges at 26mi/hour from the 14-50.  No dedicated spot.  ,1,0,0,0,0,1,1,1
272878,ChaDeMo works great! Thanks SCS Nissan!,1,0,0,0,0,0,0,1
267231,Reported no longer available by business (2016-07 Darren).,1,0,0,0,0,0,0,0
239085,all in use until about 6:30-7pm,0,0,1,0,0,0,0,0
75697,Could not charge because all the spaces were full.  Drove the car in to turn around but the female guard was unhappy about the fact that I drove in to turn the car around to exit. ,0,0,1,0,0,1,0,0
143474,"Right charger broken, won't unlatch",1,0,0,0,0,0,0,0
286709,Only 3 of 12 stalls in use.,0,0,1,0,0,0,0,0
163940,Nicest looking QC yet.,0,0,0,0,0,0,0,0
40679,Charger Not working,1,0,0,0,0,0,0,0
143334,"Charge stations now open to the public. Can download the free app, EV Connect or call driver support which is displayed on the charge station to remotely start a charge. Charging is free, parking is $1.50 per hour. ",0,0,1,1,0,0,0,0
159439,Please use the north charger (shorter station if you are in the north parking stall (next to handicap).  Tesla currently in the north stall charging on the south charger (taller one) and preventing the north charger from being used (unless you have a handicap card).,0,0,0,0,1,1,0,1
65871,Don't forget to throw in a couple bucks in the yellow honor box on the back of the charger.,0,0,0,0,1,1,0,0
150282,"Don't come here in the morning! Always full... 2nd ""in line"" with 2-3 leafs behind me. It bothers me that people bring 2015 Leafs here while they have their 2 year free charging cards that work at ANY station (there are 3 within a 2 mile radius) but people still bring their cars to the one CHAdeMO station in SF that's free to charge without the No Charge to Charge card. Been waiting 20 minutes now... Wasted time ",0,0,1,0,0,0,0,1
254384,Had to wait a bit but it was lunch time. Now charging.,1,0,1,0,0,0,0,0
193918,the screen says $.19/kWh. but it allows free acct to access? what is process to open the A.C. door? free charge. thanks Vons. hope other Vons install ev charging stations.,0,0,0,1,1,0,0,0
205671,"Right at the entrance, no spots ICE'd, quick n easy charge. ",0,0,1,0,0,0,0,0
63712,Very convenient and food was good. Manager was helpful with the access card to start the charger. ,0,0,0,0,0,1,0,0
53175,Just ask sales to turn on quick charger.,1,0,0,0,1,1,0,0
44000,"station is Dead, not working.  needs to be 'provisioned'. I have called charge point and the city to get it taken care of.  will post back when its working again.",1,0,0,0,1,1,0,0
64506,Must have RFID key fob to use. ,1,0,0,0,0,0,0,0
62241,Two EV Parking spots - only one charging cable. It looks like there was two at one point. The charging station is right outside Red Robbin. ,0,0,1,0,0,1,0,0
303583,"Nice spot, even a bit of shade. ",0,0,0,0,0,1,0,0
265968,"power off, no sign of emergency switch to reset.",1,0,0,0,0,0,0,0
242464,Stopped by to charge on Memorial Day but was ICEd.  Whole parking lot was full. Not sure why a Goodwill would be so popular on a holiday but it sure was.,0,0,1,0,0,0,0,0
143660,Woop woop,0,0,0,0,0,0,0,0
255625,Often all spots are full. I used the  Chargepoint App to see that five out of six chargers were occupied. ,0,0,1,0,0,0,0,0
281207,Out of order,1,0,0,0,0,0,0,0
82602,Had trouble getting started. Faulted twice. Had to remove and reinsert twice before CHAdeMO started charging. ,1,0,0,0,0,0,0,0
165958,Please plug into the standalone CHAdeMO charger if possible as a courtesy to those who have to use the CCS charger,1,0,0,0,1,0,0,0
203066,"Fast charger still broken come on.........terrible and really unreliable, ver disappointed.",1,0,0,0,0,0,0,0
87311,"I have successfully charged at the quick-charger there about 2x per month (i.e.: on a round-trip through Tucson) over the last few months.  I did this again last night.  There are some details that might be useful, and there are a couple of negatives that should be improved so I will list them:
- it looks like they have replaced the nearby L2 with GoE3 equipment.  I haven't tried this equipment yet.
- I am still not sure sometimes how to get quick-charging to go all the way to 100%.
- There are some large garbage containers blocking the parking spot about 30 feet opposite the parking spot for the Quick-charger.  They do not prevent use of the charger, but make it a bit needlessly difficult to pull in properly to it, and make you feel a bit less welcome.  This is a problem that should get solved, permanently, but hasn't.  All that needs to happen is that the location for these containers be moved several (largely unused) parking spots to the East or West.  
- Last night when I charged, it took me about 5 minutes of fiddling with the computer screens and start button to get it to work.  This was unusual and a little disconcerting (if the charger had not worked, I would have had to wait for hours while the L2 charger worked for me).  I suggest that GoE3 revisit the site with a Leaf or other quick-chargeable vehicle and verify what is happening with respect to that issue.
- in the six months since the charger opened, I think they have made it free, but then they were I think planning to transition it to a pay scheme (I don't know how much per charge).  I would be fine to pay.
- This is still the only 24x7 quick-charger in Tucson (Jim Click I think is behind their fence and so generally not useful to me) and so it is still, IMO, the most important charger in Arizona south of the Picacho Peak and Casa Grande  quick-chargers.  So, we drivers should maintain good communication about it.
- I stopped by the quick-charger that was supposedly under construction at Speedway and I-10 Arco, and asked, and they said they were removing it.  I don't know if it will be replaced by anything, but that brings home that for now this Bookman's charger is vital.",1,0,0,0,0,1,0,0
125720,Black volt was fully charged so I had to unplug u,0,0,1,0,0,0,0,0
163989,Full again 7:40 am,1,0,0,0,0,0,0,0
70601,"3 Blink Chargers -- free.  They go quickly so arrive early.  Somewhat low voltage (199V), so I only charged at 14 mph.",1,0,1,1,0,0,1,0
233630,"Nissan NCTC

2015-05-10
Plugshare and EZ-Charge apps under their current design should have separate listings for L3s so that status (like under repair) and alerts (like all stations in use and station has become available) make sense for real human EV users.    
                                                 Nissan advertises 30 minutes free with NCTC on L3s. Unfortunately, they are failing to be honest in several ways:

0. Many stations are out of order, but not listed as such on the advertising posters in Nissan dealerships or in the EZ-Charge app, which has a special icon for under repair. In Phoenix, about 5 of 21 stations are currently out of order but still using the normally working icon.

1. They do not provide 30-minute free sessions.

2. They fail to time the sessions for you.

3. They fail to cut off the session at 30 minutes.

4. If you go over, they charge you $7. This requires you to leave work or whatever you are doing, exactly in time to cut it off. If you leave too early, then you cut your session short. If you leave right on time, you must still cut your session a little short to avoid going over the 30 minutes on your own timing.

5. They refuse to document or provide measures for when the timer starts and when it ends.

6. When touch screens do not work, you cannot use NCTC over app or telephone. They say you can dispute it later, but their dispute process is opaque and time consuming. That is not a free 30-minute charge, either.

7. What they should have done, and what they probably originally meant to do, is simply provide $7 fast charges for free to NCTC customers.",0,0,0,0,0,1,0,0
100575,Used J1772.,0,0,0,0,0,0,0,0
233219,using remote charge command since the screen are dull and hard to read.,1,0,0,0,0,0,0,0
245822,Fast charging,1,0,0,0,0,0,0,0
252149,sign warning users that fast charger is still limited to 11 kw,1,0,0,0,0,1,0,0
60200,"The charging station is on the first floor roped off.  I called Tesla Topanga store and they said sure, go ahead and move the ropes to side.  They also came out and let me use a roadster to model s converter.  I didnt notice any Model S charging plugs, only roadster ones.  I had a quick lunch with my friend and returned the converter to the Tesla store.  Very friendly staff and nice parking spot.    ",1,0,0,0,0,1,0,1
82011,"What EV Gathering Place 3 Volts 4 Leafs one Focus EV and one Fiat 500e ""never saw either one of those in the wild"" ",0,0,1,0,0,0,0,1
102190,Fast charge is working good. New style connectors now on fast charger.,1,0,0,0,0,0,0,0
260978,The fast charger is out of service only level 2 working,1,0,0,0,0,0,0,0
119028,we plugged in our volt no problem. went next door to applebees and ate while the car charged. had enuf to get us home. nice.,1,0,0,0,0,1,0,0
53795,Magnacharge was powered - status OK when paddle removed from pedestal.  120v Outlet near EV parking space is operational according to parking lot attendant.,1,0,0,0,0,1,0,0
48066,"SDG&E meter is set, but site not yet energized. Maybe soon!",1,0,0,0,0,0,0,0
57122,Rabobank site was busy.   ,1,0,1,0,0,0,0,0
263705,"hey it's finally working, let's see how long for.",1,0,0,0,0,0,0,0
244439,"Plastic removed, L2 charger fully operational, building still under construction.",1,0,0,0,0,1,0,0
114478,"The hours say they should be open, but they were closed around 7:45pm",0,0,0,0,0,1,0,0
199179,"Michael - Yes,  a brown-ish Fusion Energi seems to hog the right side stall often. 

I usually stick a post - it note in my window with an eta for those not on plugsshare.",0,0,0,0,1,0,0,0
68472,"Got my wish, no waiting in line! But almost hit a car on the way in, sorry red car!",0,0,1,0,1,0,0,0
201764,"seemed to take a while to authorize after swiping the fob, maybe 2 mins. but no issues going from 20%-83% in 22 mins.",1,0,0,0,0,0,1,0
289143,now both CHADMOS ARE NOT WORKING!  FRUSTRATING ,1,0,0,0,0,0,0,0
146459,Thanks Simon malls!,0,0,0,0,0,1,0,0
136746,Driveway to charger blocked dye to construction project. ,0,0,1,0,0,0,0,0
70636,"Lots of cool places to shop, eat & drink while your car is charging for FREE!  Nitza's Pizza has excellent food, great service & is open till 1AM on Fri & Sat nights. ",1,0,0,1,0,1,0,0
86248,East unit #216272 working fine. But west unit #215323. ,1,0,0,0,0,1,0,0
178996,"Only 4.6 kW, but hey, it's free",0,0,0,1,0,0,1,0
105808,"ChadeMoe was turned off, with a note saying ""non operational"".  WTF is wrong with this place!?",1,0,0,0,0,0,0,0
129215,Is this a Aerovironment Charger?,0,0,0,0,1,0,0,0
42902,3 L2's on rear east side of bldg.  2 were blocked by dealer Leafs so no big deal if needed to move.  First time past point of no return with Leaf.  Thank you Tri-State Nissan!,0,1,1,0,0,1,0,1
220441,Free Quick charger working fine. On way to Six Flags Magic Mountain next. ,1,0,0,0,0,1,0,0
176012,Right hand side is down with a 'communication error.',1,0,0,0,0,0,0,0
306891,Cones were sitting in the middle of the EV spots but I just moved it and parked anyways.  Security says that the cones are to prevent ICEing.  Free for the first hour of charging.,0,0,1,1,0,0,0,0
51053,Had to wait 30 min for one leaf to finish. Another waiting after me. Busy at noon on a Saturday. ,0,0,1,0,0,0,0,1
305086,"It workedbut EWEB could/should do better. The spots should be marked only for EVs, the cables should be longer to reach multiple spots, Chargers shouldn't be limited to handicapped spots (great if it reaches both types), and charging really should be free for the first couple hours as a community service. ",1,0,0,1,0,1,0,0
270953,"Usually it is very empty on weekend nights and charging is very available! Last Saturday night near 9:20pm, a concert at the Greek Theater packed the parking, but PlugShare showed 4 spots in the NW corner & in the handicapped spots. One charger was out of commission, and so was another in the handicapped parking (where the concert parking attendants would've OK'd me to park). Out of 4+ ostensibly available spots I could not charge and had to pay $25 for the 10 minutes I tried to see if any of them worked. Is there a term for the feeling of being lured like a moth to a flame by charging ""Available"" icons in the EV world :)?

I returned to the Claremont and College Safeway chargers that I earlier passed up to not hog it from shoppers. They were available and I charged.",1,0,1,1,0,1,0,0
305378,Need more quick charge stations around. Option 1 for chademo ,1,0,1,0,0,0,0,0
112067,Worked just fine.  You still have to press the start button a couple times.,1,0,0,0,0,0,0,0
195475,Chademo working fine. ,1,0,0,0,0,0,0,0
148195,"Closed today, presumably due to a game. Thanks for warning us, UCF.",0,0,0,0,0,1,0,0
305199,Took a while shaking the cable for it to work. It initially wont start. A few tries later it started and stopped. ,1,0,0,0,0,0,0,0
217475,Signage is up! Hopefully no more icers. ,0,0,1,0,0,0,0,0
125036,Great thanks!  Made sure I'd get back to San Diego here!,0,1,0,0,0,0,0,0
48240,"Thanks for the boost, chili's!  Grabbing myself a happy hour special while I wait...",1,0,0,0,0,1,0,0
278995,Finished charging and Plugged in white fiat ,0,0,0,0,1,0,0,1
248721,L3 out of order.  Using L2 to get me to next DCFC.,1,1,0,0,0,0,0,0
287809,80%,0,0,0,0,0,0,0,0
168367,"Have not been able to successfully use CCS charger (SAE Combo) at any NRG eVgo charging station in the bay area using phone starting. Tried 5 of them and zero for 5 worked. Now charging at this station using someone else's card, relying on the kindness of strangers due to the ineptitude of NRG.",1,0,0,0,0,0,0,0
156300,"the fast charger is not powered up, spent 9 hours with the dealership today L2 charging on both sides of a trip to N cal. staff is nice. got to talk a lot of the leaf. lots of miss information other in the sticks.",1,1,0,0,1,1,0,1
62223,"Two at the front, two in the back parking, plus some wall plugs by the light posts (not sure they work though)",1,0,1,0,0,1,0,0
264470,"The Black Smart Car is already charged. Feel free to unplug me at anytime today, July 3rd",0,0,0,0,1,0,0,1
116653,Will be here til 6:39,0,0,0,0,1,0,0,0
79886,When I arrived the technician was there and very friendly. Do need credit on your Chargepoint card to activate.,1,0,0,0,1,1,0,0
163361,Charging wonderfully,1,0,0,0,0,0,0,0
223382,Dove from orlando to Daytona . I needed this quick charger to charge up to get back home. Charger was not working. Had to seat at a slow charger for 2.5 hours. This dealership could care less. All 15 employees smoke. Guess where they stood to smoke . Right next to this charger. I spent 2.5 hours smelling their cigarettes.  Never got we are sorry it is down. ,0,1,0,0,0,1,1,0
215924,dc charger is down,1,0,0,0,0,0,0,0
184015,Except for me charging all other spots are ice'd. El Mercado Latino customers taking all other spots ,0,0,1,0,0,1,0,0
154152,"Left side one is always giving me trouble - not able to read the card, not able to validate the code, etc.",1,0,0,0,0,0,0,0
210934,Off line,1,0,0,0,0,0,0,0
117522,Seems like these are always occupied by mall employees first thing in the morning. They leave their cars plugged in and no one else is able to get access. ,0,0,1,0,0,0,0,0
295176,"Fiat was wrong to unplug the Volt. Volt is same concept as BMW i3 Rexx, a range extended electric vehicle (EREV) . Volt has 44 miles range usually  ( 55-60 in new model) with an electric generator powered by gasoline engine which is active when the battery is considered depleted. A driver can fully accelerate a volt to top speed and the gasoline generator will not turn on as long as battery is not empty. A plug-in hybrid would require help from a gasoline powered engine to accelerate under those conditions and many less demanding conditions. ",0,1,0,0,0,0,0,1
251024,If you need to charge somewhere on i80 charge here!  2 tesla and and 1 j1772 + a craftbeer Brew pub.  You can't go wrong!,1,0,0,0,0,1,0,1
81391,Great place to have lunch or dinner while the car is charging.,0,0,0,0,0,1,0,0
93089,"works, but not cheap...$6.47 for a full charge in my volt (a little over 4 hours)",0,0,0,1,0,0,0,0
137419,"Leaf was charging when I came by to charge, no problem, just went to SUNY to charge.  This is becoming a popular spot.  Recommend they add another charge, no doubt the charger is bringing in business for the hotel, fine example of win/win for a business...",0,0,0,0,0,0,0,1
170684,I charge there every school day since opening.  4 chargers but I upset number 4 and doesn't work. Left flashing service light. Called zoning to alert them. ,1,0,1,0,0,1,0,0
275666,Waiting . . . . . at ext 3675,0,0,1,0,0,0,0,0
186220,"I will test these after 5 pm. More details need to be added so others can locate, no parking fee as I remember. ",0,0,0,1,0,1,0,0
221558,CCS worked on my i3 today. ,1,0,0,0,0,0,0,0
206629,"Service Dept. was closed by the time I got there, but the Sales staff was helpful and friendly.  Thanks!",0,0,0,0,0,1,0,0
254655,Plugged in for extended range charge ,0,0,0,0,1,0,0,0
170311,My second time here in 2 years. This time in the Bmw i3 bev. Had to change the charge settings to get Mac output ,0,0,0,0,0,0,0,1
82963,Connected didnt start...,1,0,0,0,0,0,0,0
237246,This is no longer a free station. $2/hr. _x1f61e_,0,0,0,1,0,0,0,0
195412,"QC would not work after several attempts.. Then noticed charge screen after 5 min while using L2, switched and it worked. ",1,0,0,0,0,0,0,0
145357,Just finished. One spot open. ,0,0,1,0,0,0,0,0
194352,Charges a Tesla at about 20 mph. The spots seem to always be full though. 2 hr max,0,0,1,0,0,0,1,0
114187,both new chargers still have out of order signs and roped off.,1,0,1,0,0,0,0,0
49017,Having lunch across the street at Heavy Seas AleHouse. Great location and weekend parking rate.,0,0,0,1,0,1,0,0
84069,"Make sure you bring your cord along, no J1772, that said, still a great spot to park for the day if you'll be on campus for the day. As a commuter, I approve!",1,0,0,0,1,1,0,0
105602,someone had pressed emergency stop. restarting the breaker did not help. still down. ,1,0,0,0,0,0,0,0
97242,Blink network is down. :(,1,0,0,0,0,0,0,0
225787,Non-EVs parked in front of charger. Are they trying to keep people away?,0,0,1,0,0,0,0,0
286593,Fast charge i3. Fantastic.,1,0,0,0,0,0,0,1
48217,"In State Square Garage, not working on a Sunday, needs code?",1,0,0,0,1,1,0,0
216206,Just added this station to PlugShare - 24x7 like the one over by the actual Nissan dealership and Ford service center. Adding photo now.,0,0,0,0,0,0,0,1
183152,Three spaces but only two chargers. Both in cars but not actually charging. ,0,0,1,0,0,0,0,0
274494,"Wow, seems this Quick Charger is down more then it is up ?
You would think they would have known that putting a high powered (high heat) machine in direct sun would have high temps and fail....good planning  sheesh",1,0,0,0,0,1,0,0
278850,Just finished retrofitting some upgraded components. Unit is in default mode (access to connectors from the screen; not networked). Both connectors are accessible with the touch screen. ,1,0,0,0,0,0,0,0
97175,not turned on,1,0,0,0,0,0,0,0
121100,30A 245V,1,0,0,0,0,0,0,0
266876,the most friendly dealership no problem charging ,1,0,0,0,0,0,0,1
228265,"Easy to find, rarely in use.",0,0,1,0,0,1,0,0
279765,down due to heat?,1,0,0,0,0,0,0,0
118248,still giving an error,1,0,0,0,0,0,0,0
143095,QC down. Using one of many L2's! ,1,0,0,0,0,0,0,0
206031,Only 24 Amps or 14mph.  No Bueno. ,0,0,0,0,0,0,1,0
240809,There are cones in front of ev parking spaces to keep them ICE free.,0,0,1,0,0,1,0,0
304478,started at 80A then went right down to 60A. another Tesla at the Wells Fargo one,0,0,0,0,0,0,1,1
225453,This location will be open by the end of this week (by Fri. 04/24/15)!,1,0,0,0,0,0,0,0
265134,"Awesome dealership. Has computers you can use, coffee, and, water.",0,0,0,0,0,1,0,1
224513,white bmw,0,0,0,0,0,0,0,0
142068,"Went to GE Wattstation, downloaded the Wattstation Connect app.  Doesn't show this charger for me; can't pay!

Sure wish these many many different systems would do some sort of interconnected payment scheme. ",1,0,0,0,0,0,0,0
164739,"For the Leaf (and likely all other EVs), when using 120V, the most current you can draw is 12-16A.  Having a 120V, 30A circuit is useless.  It is better to have a 240V 30A circuit. I upgraded my portable 2012 Leaf EVSE to accept 240V and it will charge at 16A (20A circuit required).  The 2013 will charge at 20A (30A circuit required).",1,0,0,0,0,0,1,1
170419,Generator running two superchargers rest back on PG&E.  Apparently PG&E had voltage problems and the superchargers had switched off.   Seems to be under control now.  Very busy currently. ,1,0,1,0,0,0,0,0
289327,6 kW charge. Seems like a nice garage. $9 for the night.,0,0,0,1,0,1,1,0
166605,"I actually was able to charge, but I'm flagging this as unable to gain visibility.  The CCS charger is operating at only 10 kW or so.  Last July I tested it at 43 kW, so, something isn't working right.  I called NRG, but got a tepid response.",1,0,0,0,0,0,1,0
144525,Chargepoint card required but still free,0,0,0,1,0,0,0,0
138455,In use,0,0,1,0,0,0,0,0
190886,free charge but you have to have the card. thanks RVCC,0,0,0,1,0,0,0,0
154039,This is not free as of10/6/2014.,0,0,0,1,0,0,0,0
196485,Ender e space number at 10:50pm...asked me to pay even though parking is free at this time...,0,0,0,1,0,1,0,0
288427,Hopefully the Fast Charger is available ,1,0,1,0,0,0,0,0
46407,Works great! Charged my 2012 Leaf to 80% in 2 hours!,1,0,0,0,0,0,1,1
257856,Thank you BMW of Ridgefield...,0,0,0,0,0,0,0,1
303213,Requires nrg evgo monthly payment subscription plus $2/hr. Not worth it. ,0,0,0,1,0,0,0,0
56319,Required chargepoint card. ,1,0,0,0,0,0,0,0
77226,"Stopped by this morning (10am), and all 12 stations were being used. End up finding a free spot across the street and successfully charged for a little over 2hrs. ",1,0,1,1,0,1,0,0
217968,It's free & available. Awesome place to charge!,1,0,0,1,0,0,0,0
304206,parked at AB radiator and plugged in. Owner of AB - Larry - came out for a visit. Very nice and welcoming. 19 miles/hr Tesla. Chademo available but you need adapter. Anyone have one? ,1,0,0,0,0,1,1,0
148128,Both L2 operational,1,0,0,0,0,0,0,0
50596,QC working great,1,0,0,0,0,0,0,0
175708,"All spots were taken, but the friendly Tesla left just as we were figuring out where else to go.",0,0,1,0,1,0,0,1
